subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
7,0,0,NP,0,NP,0.8823,0.0446,0.0731
7,1,0,NP,0,NP,0.9378,0.0319,0.0303
7,2,0,NP,0,NP,0.9950,0.0002,0.0047
7,3,0,NP,0,NP,0.9156,0.0501,0.0343
7,4,0,NP,0,NP,0.7711,0.0484,0.1804
7,5,0,NP,1,AP,0.0169,0.8184,0.1647
7,6,0,NP,0,NP,0.9923,0.0002,0.0075
7,7,0,NP,0,NP,0.9753,0.0063,0.0184
7,8,0,NP,0,NP,0.8324,0.0662,0.1014
7,9,0,NP,1,AP,0.0194,0.5190,0.4615
7,10,0,NP,0,NP,0.8437,0.0232,0.1330
7,11,0,NP,2,HP,0.0625,0.2233,0.7142
7,12,1,AP,0,NP,0.7815,0.0313,0.1872
7,13,2,HP,0,NP,0.4851,0.1219,0.3929
7,14,1,AP,0,NP,0.6308,0.0019,0.3673
7,15,2,HP,2,HP,0.0121,0.1112,0.8767
7,16,1,AP,1,AP,0.0012,0.7585,0.2403
7,17,2,HP,2,HP,0.0053,0.0020,0.9927
7,18,1,AP,1,AP,0.0168,0.8928,0.0905
7,19,2,HP,2,HP,0.0086,0.1621,0.8294
7,20,1,AP,1,AP,0.0000,0.8212,0.1788
7,21,2,HP,2,HP,0.0306,0.2127,0.7567
7,22,1,AP,2,HP,0.0050,0.0613,0.9338
7,23,2,HP,1,AP,0.0025,0.8698,0.1278
7,24,1,AP,2,HP,0.0038,0.1745,0.8216
7,25,2,HP,2,HP,0.0004,0.0200,0.9796
7,26,1,AP,1,AP,0.0247,0.5154,0.4599
7,27,2,HP,2,HP,0.0311,0.2402,0.7287
7,28,1,AP,2,HP,0.2606,0.1171,0.6223
7,29,2,HP,2,HP,0.0008,0.1144,0.8848
7,30,1,AP,1,AP,0.0263,0.6437,0.3300
7,31,2,HP,2,HP,0.0009,0.1759,0.8232
7,32,1,AP,2,HP,0.0034,0.3702,0.6264
7,33,2,HP,2,HP,0.0286,0.4403,0.5310
7,34,1,AP,1,AP,0.0012,0.6867,0.3122
7,35,2,HP,2,HP,0.0134,0.1899,0.7967
9,36,0,NP,0,NP,0.9978,0.0006,0.0016
9,37,0,NP,0,NP,0.9890,0.0108,0.0002
9,38,0,NP,0,NP,0.9999,0.0000,0.0001
9,39,0,NP,0,NP,0.9931,0.0022,0.0047
9,40,0,NP,0,NP,1.0000,0.0000,0.0000
9,41,0,NP,2,HP,0.0788,0.0037,0.9175
9,42,0,NP,0,NP,0.9955,0.0015,0.0030
9,43,0,NP,0,NP,1.0000,0.0000,0.0000
9,44,0,NP,0,NP,1.0000,0.0000,0.0000
9,45,0,NP,0,NP,0.9998,0.0002,0.0000
9,46,0,NP,0,NP,0.9868,0.0130,0.0002
9,47,0,NP,0,NP,0.9846,0.0151,0.0003
9,48,1,AP,1,AP,0.0929,0.5021,0.4050
9,49,2,HP,2,HP,0.1838,0.0264,0.7898
9,50,1,AP,1,AP,0.0001,0.9764,0.0235
9,51,2,HP,1,AP,0.4155,0.5055,0.0790
9,52,1,AP,2,HP,0.0002,0.0063,0.9934
9,53,2,HP,2,HP,0.0099,0.0061,0.9840
9,54,1,AP,1,AP,0.0000,0.9909,0.0091
9,55,2,HP,0,NP,0.6536,0.0446,0.3018
9,56,1,AP,0,NP,0.9030,0.0279,0.0691
9,57,2,HP,2,HP,0.0001,0.0247,0.9751
9,58,1,AP,2,HP,0.0605,0.0221,0.9173
9,59,2,HP,0,NP,0.5678,0.0098,0.4224
9,60,1,AP,1,AP,0.0042,0.7826,0.2132
9,61,2,HP,0,NP,0.9347,0.0550,0.0103
9,62,1,AP,0,NP,0.5280,0.0002,0.4718
9,63,2,HP,0,NP,0.6313,0.3526,0.0161
9,64,1,AP,0,NP,0.9176,0.0211,0.0614
9,65,2,HP,2,HP,0.0701,0.0002,0.9297
9,66,1,AP,0,NP,0.9699,0.0025,0.0276
9,67,2,HP,0,NP,0.9977,0.0001,0.0022
9,68,1,AP,1,AP,0.0429,0.8058,0.1513
9,69,2,HP,0,NP,0.9860,0.0005,0.0135
9,70,1,AP,0,NP,0.9989,0.0001,0.0010
9,71,2,HP,0,NP,0.9996,0.0000,0.0004
