subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
3,0,2,HP,0.0081,0.4372,0.5547
3,1,1,AP,0.0002,0.5296,0.4702
3,2,0,NP,0.9979,0.0014,0.0007
3,3,2,HP,0.0326,0.4381,0.5293
3,4,2,HP,0.0000,0.4639,0.5360
3,5,0,NP,0.9395,0.0303,0.0302
3,6,1,AP,0.0001,0.5807,0.4192
3,7,2,HP,0.0002,0.4004,0.5994
3,8,1,AP,0.0520,0.5063,0.4416
3,9,2,HP,0.0010,0.4905,0.5084
3,10,0,NP,0.8679,0.0735,0.0586
3,11,2,HP,0.1214,0.4298,0.4488
3,12,2,HP,0.0058,0.2715,0.7227
3,13,2,HP,0.0002,0.3112,0.6886
3,14,2,HP,0.0032,0.3576,0.6392
3,15,2,HP,0.0000,0.3473,0.6527
3,16,2,HP,0.0057,0.4111,0.5832
3,17,1,AP,0.0034,0.5283,0.4683
3,18,2,HP,0.0589,0.4636,0.4775
3,19,2,HP,0.0011,0.4821,0.5168
3,20,1,AP,0.0025,0.5618,0.4357
3,21,2,HP,0.0189,0.4362,0.5449
3,22,0,NP,0.5024,0.2786,0.2191
3,23,0,NP,0.7988,0.1144,0.0867
3,24,2,HP,0.0261,0.3696,0.6043
3,25,1,AP,0.0452,0.5922,0.3626
3,26,2,HP,0.0020,0.4195,0.5785
3,27,2,HP,0.0023,0.3277,0.6700
3,28,1,AP,0.0009,0.5658,0.4333
3,29,1,AP,0.0024,0.5153,0.4824
3,30,0,NP,0.9333,0.0342,0.0325
3,31,1,AP,0.0028,0.5797,0.4175
3,32,1,AP,0.0045,0.5160,0.4795
3,33,2,HP,0.0070,0.4003,0.5927
3,34,0,NP,0.7942,0.1198,0.0860
3,35,0,NP,0.4284,0.3524,0.2192
17,36,0,NP,0.6082,0.1896,0.2021
17,37,2,HP,0.0192,0.3480,0.6328
17,38,2,HP,0.0070,0.2428,0.7502
17,39,0,NP,0.6984,0.1590,0.1426
17,40,2,HP,0.0568,0.4389,0.5043
17,41,0,NP,0.5953,0.2142,0.1905
17,42,2,HP,0.0096,0.4838,0.5066
17,43,2,HP,0.0157,0.2992,0.6850
17,44,1,AP,0.0015,0.6191,0.3794
17,45,2,HP,0.0055,0.4561,0.5384
17,46,2,HP,0.0057,0.4115,0.5828
17,47,1,AP,0.0246,0.5145,0.4610
17,48,0,NP,0.4842,0.2608,0.2550
17,49,1,AP,0.1244,0.5407,0.3349
17,50,0,NP,0.7434,0.1099,0.1468
17,51,1,AP,0.2388,0.4192,0.3420
17,52,2,HP,0.0028,0.4595,0.5376
17,53,2,HP,0.0000,0.1069,0.8931
17,54,0,NP,0.9997,0.0002,0.0001
17,55,1,AP,0.0045,0.5104,0.4851
17,56,0,NP,0.9936,0.0040,0.0024
17,57,1,AP,0.0071,0.4968,0.4961
17,58,0,NP,0.9833,0.0102,0.0066
17,59,0,NP,0.9997,0.0002,0.0001
17,60,1,AP,0.0002,0.5122,0.4876
17,61,2,HP,0.0037,0.2554,0.7410
17,62,2,HP,0.0321,0.4747,0.4932
17,63,1,AP,0.0066,0.5028,0.4907
17,64,1,AP,0.0495,0.5011,0.4493
17,65,2,HP,0.0020,0.4382,0.5598
17,66,0,NP,0.3839,0.3272,0.2889
17,67,1,AP,0.0492,0.5446,0.4062
17,68,1,AP,0.0800,0.5390,0.3811
17,69,1,AP,0.0048,0.4985,0.4967
17,70,2,HP,0.0074,0.4320,0.5606
17,71,2,HP,0.0023,0.2103,0.7874
20,72,0,NP,0.9023,0.0632,0.0346
20,73,1,AP,0.0142,0.5095,0.4763
20,74,0,NP,0.5332,0.2569,0.2099
20,75,0,NP,0.9999,0.0000,0.0000
20,76,2,HP,0.0021,0.4905,0.5074
20,77,2,HP,0.0059,0.4662,0.5279
20,78,0,NP,0.9291,0.0402,0.0307
20,79,0,NP,0.9722,0.0155,0.0123
20,80,0,NP,1.0000,0.0000,0.0000
20,81,2,HP,0.0070,0.4649,0.5281
20,82,1,AP,0.0000,0.5282,0.4718
20,83,0,NP,1.0000,0.0000,0.0000
20,84,1,AP,0.0038,0.5579,0.4383
20,85,0,NP,0.9783,0.0135,0.0082
20,86,1,AP,0.1824,0.6239,0.1937
20,87,0,NP,0.8174,0.0949,0.0877
20,88,1,AP,0.0003,0.6785,0.3212
20,89,0,NP,0.9991,0.0006,0.0004
20,90,0,NP,0.9986,0.0008,0.0006
20,91,0,NP,0.9943,0.0028,0.0029
20,92,1,AP,0.0291,0.5248,0.4462
20,93,0,NP,0.9999,0.0000,0.0000
20,94,1,AP,0.0743,0.5969,0.3288
20,95,2,HP,0.0007,0.4198,0.5795
20,96,0,NP,0.7029,0.1576,0.1395
20,97,0,NP,0.9997,0.0002,0.0001
20,98,2,HP,0.0002,0.3888,0.6110
20,99,0,NP,0.9999,0.0000,0.0000
20,100,0,NP,0.9936,0.0036,0.0027
20,101,0,NP,0.9990,0.0006,0.0004
20,102,0,NP,1.0000,0.0000,0.0000
20,103,2,HP,0.0002,0.3396,0.6602
20,104,0,NP,0.9966,0.0021,0.0013
20,105,1,AP,0.0002,0.5528,0.4470
20,106,0,NP,0.9998,0.0001,0.0001
20,107,0,NP,0.6764,0.1702,0.1534
23,108,2,HP,0.0825,0.3145,0.6030
23,109,2,HP,0.0467,0.3587,0.5945
23,110,0,NP,0.9665,0.0148,0.0188
23,111,2,HP,0.0082,0.4002,0.5916
23,112,0,NP,0.9264,0.0401,0.0335
23,113,0,NP,0.9714,0.0145,0.0141
23,114,2,HP,0.2368,0.3462,0.4170
23,115,0,NP,0.7954,0.0945,0.1101
23,116,2,HP,0.0847,0.3683,0.5471
23,117,0,NP,0.9836,0.0093,0.0070
23,118,0,NP,0.9982,0.0010,0.0008
23,119,2,HP,0.0674,0.3344,0.5982
23,120,0,NP,0.9544,0.0271,0.0185
23,121,1,AP,0.1479,0.4347,0.4174
23,122,2,HP,0.0027,0.3350,0.6622
23,123,2,HP,0.0012,0.3482,0.6506
23,124,0,NP,0.9681,0.0151,0.0168
23,125,1,AP,0.1291,0.4915,0.3795
23,126,0,NP,0.9977,0.0013,0.0010
23,127,0,NP,0.9745,0.0140,0.0115
23,128,0,NP,0.9845,0.0076,0.0078
23,129,2,HP,0.2652,0.3302,0.4046
23,130,2,HP,0.3944,0.1821,0.4235
23,131,2,HP,0.0039,0.3766,0.6195
23,132,0,NP,0.5640,0.1969,0.2391
23,133,0,NP,0.5781,0.2055,0.2165
23,134,0,NP,0.9813,0.0111,0.0076
23,135,0,NP,0.5023,0.2474,0.2503
23,136,2,HP,0.0018,0.3081,0.6901
23,137,0,NP,0.8949,0.0524,0.0527
23,138,0,NP,0.9162,0.0432,0.0406
23,139,0,NP,0.6523,0.1533,0.1944
23,140,2,HP,0.0216,0.0954,0.8830
23,141,0,NP,0.9331,0.0339,0.0329
23,142,2,HP,0.2465,0.3235,0.4300
23,143,2,HP,0.0057,0.3539,0.6404
26,144,0,NP,0.9371,0.0362,0.0267
26,145,0,NP,0.9085,0.0473,0.0442
26,146,2,HP,0.0037,0.4681,0.5282
26,147,0,NP,0.6991,0.1890,0.1120
26,148,0,NP,0.6201,0.1968,0.1831
26,149,2,HP,0.0762,0.4559,0.4679
26,150,2,HP,0.0015,0.4726,0.5259
26,151,2,HP,0.0000,0.3923,0.6076
26,152,2,HP,0.0920,0.4182,0.4898
26,153,2,HP,0.0087,0.4575,0.5338
